
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
2:12-2:12 rule.enter                                 SINGLELINECOMMENT
2:12-2:12 rule.fail                                  SINGLELINECOMMENT
2:12-2:12 rule.fail                                COMMENT
2:12-2:12 rule.match                             __
2:12-2:12 rule.enter                             XOR_OP
2:12-2:12 rule.fail                              XOR_OP
2:11-2:12 rule.match                           LOGICAL_XOR_EXPRESSION
2:12-2:12 rule.enter                           __
2:12-2:12 rule.enter                             WHITESPACE
2:12-2:12 rule.enter                               ZS
2:12-2:12 rule.fail                                ZS
2:12-2:12 rule.fail                              WHITESPACE
2:12-2:12 rule.enter                             LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                              LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                             COMMENT
2:12-2:12 rule.enter                               MULTILINECOMMENT
2:12-2:12 rule.fail                                MULTILINECOMMENT
2:12-2:12 rule.enter                               SINGLELINECOMMENT
2:12-2:12 rule.fail                                SINGLELINECOMMENT
2:12-2:12 rule.fail                              COMMENT
2:12-2:12 rule.match                           __
2:12-2:12 rule.enter                           OR_OP
2:12-2:12 rule.fail                            OR_OP
2:11-2:12 rule.match                         LOGICAL_OR_EXPRESSION
2:12-2:12 rule.enter                         __
2:12-2:12 rule.enter                           WHITESPACE
2:12-2:12 rule.enter                             ZS
2:12-2:12 rule.fail                              ZS
2:12-2:12 rule.fail                            WHITESPACE
2:12-2:12 rule.enter                           LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                            LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                           COMMENT
2:12-2:12 rule.enter                             MULTILINECOMMENT
2:12-2:12 rule.fail                              MULTILINECOMMENT
2:12-2:12 rule.enter                             SINGLELINECOMMENT
2:12-2:12 rule.fail                              SINGLELINECOMMENT
2:12-2:12 rule.fail                            COMMENT
2:12-2:12 rule.match                         __
2:12-2:12 rule.enter                         QUESTION
2:12-2:12 rule.fail                          QUESTION
2:11-2:12 rule.match                       CONDITIONAL_EXPRESSION
2:11-2:12 rule.match                     ASSIGNMENT_EXPRESSION
2:3-2:12 rule.match                   SINGLE_DECLARATION
2:12-2:12 rule.enter                   __
2:12-2:12 rule.enter                     WHITESPACE
2:12-2:12 rule.enter                       ZS
2:12-2:12 rule.fail                        ZS
2:12-2:12 rule.fail                      WHITESPACE
2:12-2:12 rule.enter                     LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                      LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                     COMMENT
2:12-2:12 rule.enter                       MULTILINECOMMENT
2:12-2:12 rule.fail                        MULTILINECOMMENT
2:12-2:12 rule.enter                       SINGLELINECOMMENT
